ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
HoBodoff2014,['source_1.bib/0000002499'],rev_prescreen_excluded,MIS Quarterly,The Effects of Web Personalization on User Attitude and Behavior - An Integration of the Elaboration Likelihood Model and Consumer Search Theory,2014,38,2,497--520,,"Ho, Shuk Ying and Bodoff, David",10.25300/MISQ/2014/38.2.08,,,,,
HoBodoffTam2011,['source_1.bib/0000002500'],rev_prescreen_excluded,Information Systems Research,Timing of Adaptive Web Personalization and Its Effects on Online Consumer Behavior,2011,22,3,660--679,"Web personalization allows online merchants to customize Web content to serve the needs of individual customers. Using data mining and clickstream analysis techniques, merchants can now adapt website content in real time to capture the current preferences of online customers. Though the ability to offer adaptive content in real time opens up new business opportunities for online merchants, it also raises questions of timing. One question is when to present personalized content to consumers. Consumers prefer early presentation that eases their selection process, whereas adaptive systems can make better personalized content if they are allowed to collect more consumers' clicks over time. A review of personalization research confirms that little work has been done on these timing issues in the context of personalized services. The current study aims to fill that gap. Drawing on consumer search theory, we develop hypotheses about consumer responses to differences in presentation timing and recommendation type and the interaction between the two. The findings establish that quality improves over the course of an online session but the probability of considering and accepting a given recommendation diminishes over the course of the session. These effects are also shown to interact with consumer expertise, providing insights on the interplay between the different design elements of a personalization strategy.","Ho, Shuk Ying and Bodoff, David and Tam, Kar Yan",10.1287/ISRE.1090.0262,,,,,
HoChoiYang2019,['source_1.bib/0000002501'],rev_prescreen_excluded,Journal of the Association for Information Systems,Harnessing Aspect - Based Sentiment Analysis - How A re Tweets Associated with Forecast Accuracy?,2019,20,8,1174--1209,,"Ho, Shuk Ying and Choi, Ka Wai and Yang, Fan",10.17705/1JAIS.00564,,,,,
HoHancockBoothEtAl2016,['source_1.bib/0000002502'],rev_prescreen_excluded,Journal of Management Information Systems,Computer-Mediated Deception - Strategies Revealed by Language-Action Cues in Spontaneous Communication,2016,33,2,393--420,,"Ho, Shuyuan Mary and Hancock, Jeffrey T. and Booth, Cheryl and Liu, Xiuwen",10.1080/07421222.2016.1205924,,,,,
HoHoTan2017,['source_1.bib/0000002503'],rev_prescreen_excluded,Information Systems Research,Online Cash-back Shopping - Implications for Consumers and e-Businesses,2017,28,2,250--264,"Through reimbursing a portion of the transactional amount to some consumers in a form of cash back, merchants are able to exercise third-degree price discrimination by offering two asymmetric prices via an online dual channel. To better understand such a novel pricing mechanism, we develop a game theoretical model and start our analyses with a market consisting of one merchant, one affiliate site, and consumers heterogeneous in their product valuation. From a price point of view, cash-back shopping appears to provide site users with a saving opportunity since the effective post-cash-back price they pay is perceived to be lower than the regular price targeted at nonusers. However, we find that under some conditions, this seemingly lower price could be actually higher, compared with the optimal uniform price when the merchant does not price discriminate. An important implication is that all consumers may end up suffering from higher prices in the presence of the cash-back mechanism. This surprising result, referred to as the cash-back paradox, defies a common intuition that a price-discriminating firm must raise the price for one segment of consumers but decrease it for the other. We also develop two extensions to seek explanations behind various industry practices. We find that it is in a merchant’s best interest to affiliate with multiple sites, and the resulting competition improves overall market efficiency. Moreover, merchants who are disadvantageous in brand valuation should target price-sensitive consumers by strategically offering cash-back deals. Our results, consistent with several real-world observations, have useful implications for marketers. The online appendix is available at https://doi.org/10.1287/isre.2017.0693","Ho, Yi-Chun and Ho, Yi-Jen and Tan, Yong",10.1287/ISRE.2017.0693,,,,,
HoKeLiuEtAl2020,['source_1.bib/0000002504'],rev_prescreen_excluded,MIS Quarterly,Separate Versus Joint Evaluation - The Roles of Evaluation Mode and Construal Level In Technology Adoption,2020,44,2,725--746,,"Ho, Candy K. Y. and Ke, Weiling and Liu, Hefu and Chau, Patrick Y. K.",10.25300/MISQ/2020/14246,,,,,
HoLim2018,['source_1.bib/0000002505'],rev_prescreen_excluded,MIS Quarterly,Nudging Moods to Induce Unplanned Purchases in Imperfect Mobile Personalization Contexts,2018,42,3,757--778,,"Ho, Shuk Ying and Lim, Kai H.",10.25300/MISQ/2018/14083,,,,,
HoRai2017,['source_1.bib/0000002506'],rev_prescreen_excluded,Information Systems Research,Continued Voluntary Participation Intention in Firm-Participating Open Source Software Projects,2017,28,3,603--625,"Firm participation in open source software (OSS) development is a noteworthy phenomenon and includes two types of firm-participating OSS projects: community founded (developed from an open project) and spinout (spun out from an information technology firm’s internal project). OSS project leaders implement quality controls to improve the quality of developed products. They may not be aware that their implementation of quality controls produces a side effect—quality controls signal unobservable project quality to volunteers and promote volunteers’ continued participation intentions (VCPI). We focus on two quality controls—accreditation and code acceptance, which, respectively, map to the input and output quality of an OSS project—and compare their respective effects on VCPI in community-founded and spinout projects. We propose that accreditation and code acceptance influence VCPI by signaling unobservable input and output quality to volunteers. As we focus on continued participation, we theorize as to how volunteers’ tenure in OSS projects moderates the relationships between the signaling effects of input and output quality controls and VCPI. Furthermore, we theorize as to how the OSS project type moderates the effects of quality controls on VCPI. We surveyed 304 volunteers from 40 OSS projects and constructed a two-level model of project and developer factors to explain VCPI. Our findings indicate that both accreditation and code acceptance enhance VCPI. The signaling effects on VCPI associated with accreditation decline with volunteer tenure, but those associated with code acceptance do not. Accreditation and code acceptance influence VCPI, with community-founded projects exhibiting weaker direct positive effects and spinout projects exhibiting stronger direct positive effects. We discuss the theoretical and practical implications of these findings.","Ho, Shuk Ying and Rai, Arun",10.1287/ISRE.2016.0687,,,,,
HoTianWuEtAl2017,['source_1.bib/0000002507'],rev_prescreen_excluded,Information Systems Research,Seeking Value Through Deviation? Economic Impacts of IT Overinvestment and Underinvestment,2017,28,4,850--862,"This study addresses the economic impacts of information technology (IT) overinvestment and underinvestment decisions. Based on the view of Red Queen competition in conjunction with institutional theory, we hypothesize that overinvestment and underinvestment in IT have nonlinear performance impacts. Drawing on the idea of management control mechanisms, we further hypothesize that the performance impacts are conditional on ownership concentration. Using a sample of S&P 500 firms, we find that, on average, there is a positive relationship between a firm’s overinvestment in IT and Tobin’s q, although that relationship attenuates at higher levels of overinvestment. However, there is, on average, no relationship between a firm’s underinvestment in IT and its Tobin’s q. Importantly, the payoff for underinvestment becomes positive for companies with founding-family ownership. Implications for research and practice are discussed. The online appendix is available at https://doi.org/10.1287/isre.2017.0710 .","Ho, Joanna and Tian, Feng and Wu, Anne and Xu, Sean Xin",10.1287/ISRE.2017.0710,,,,,
HoWuTan2017,['source_1.bib/0000002508'],rev_prescreen_excluded,Information Systems Research,Disconfirmation Effect on Online Rating Behavior - A Structural Model,2017,28,3,626--642,"This research studies the effect of disconfirmation—the discrepancy between the expected and experienced assessment of the same product—on the behavior of consumers leaving online product reviews. We propose a modeling framework in which an individual’s prepurchase expectation is shaped by (1) the product ratings she observes and (2) the perception of the review system she has at the time of the purchase. Upon product consumption, the individual obtains the postpurchase evaluation and encounters a certain level of disconfirmation. Drawing on the Bayesian learning framework, we model individual perception of the review system as a subjective attitude underlying how well the aggregate ratings match one’s own usage experience. A hierarchical Bayesian model is developed and estimated using a rich data set comprising complete purchasing and rating activities on an e-commerce website. Our results suggest that an individual’s decisions of whether to post a rating and what rating to post are affected by disconfirmation in two distinct manners. Specifically, an individual is more likely to leave a review when the magnitude of disconfirmation she encounters is larger. In addition, when the individual decides to review a product, the rating she chooses may not neutrally reflect her postpurchase evaluation; the direction of such a bias is in accordance with the sign of disconfirmation. We also observe several moderating effects: the disconfirmation effect on posting is attenuated by the time gap between purchase and receipt of the same product but accentuated by the dissension in product evaluations among peer consumers. A more granular examination reveals that infrequent raters are systematically more susceptible to disconfirmation than frequent posters. The insights from this research lead to actionable strategies for marketers and designers of recommender systems.","Ho, Yi-Chun and Wu, Junjie and Tan, Yong",10.1287/ISRE.2017.0694,,,,,
HoZhangVaughanEtAl2012,['source_2.bib/0000002509'],rev_prescreen_excluded,,Towards social norm design for crowdsourcing markets,2012,WS-12-08,,94--100,"Crowdsourcing markets, such as Amazon Mechanical Turk, provide a platform for matching prospective workers around the world with tasks. However, they are often plagued by workers who attempt to exert as little effort as possible, and requesters who deny workers payment for their labor. For crowdsourcing markets to succeed, it is essential to discourage such behavior. With this in mind, we propose a framework for the design and analysis of incentive mechanisms based on social norms, which consist of a set of rules that participants are expected to follow, and a mechanism for updating participants’ public reputations based on whether or not they do. We start by considering the most basic version of our model, which contains only homogeneous participants and randomly matches workers with tasks. The optimal social norm in this setting turns out to be a simple, easily comprehensible incentive mechanism in which market participants are encouraged to play a tit-for-tat-like strategy. This simple mechanism is optimal even when the set of market participants changes dynamically over time, or when some fraction of the participants may be irrational. In addition to the basic model, we demonstrate how this framework can be applied to situations in which there are heterogeneous users by giving several illustrating examples. This work is a first step towards a complete theory of incentive design for crowdsourcing systems. We hope to build upon this framework and explore more interesting and practical aspects of real online labor markets in our future work.","Ho, C.-J. and Zhang, Y. and Vaughan, J.W. and Van Der Schaar, M.",,AAAI Conference on Human Computation & Crowdsourcing,,,,
HoangBashirTeo2020,['source_1.bib/0000002510'],rev_prescreen_excluded,,The Impact of Digital Platform on Export Expansion in family Firms - from Network-based Internationalization and Socio-Emotional wealth Perspective,2020,,,,,"Hoang, Ton Nu Huong Giang and Bashir, Munirah Bte and Teo, Hock-Hai",,European Conference on Information Systems,,,,
HoangKauffman2018,['source_1.bib/0000002511'],rev_prescreen_excluded,Journal of Management Information Systems,"Content Sampling, Household Informedness, and the Consumption of Digital Information Goods",2018,35,2,575--609,,"Hoang, Ai Phuong and Kauffman, Robert J.",10.1080/07421222.2018.1451958,,,,,
HodappHawlitschekKramer2019,['source_1.bib/0000002512'],rev_prescreen_excluded,,Value Co-Creation in Nascent Platform Ecosystems - A Delphi Study in the Context of the Internet of Things,2019,,,,,"Hodapp, Daniel and Hawlitschek, Florian and Kramer, Denis",,International Conference on Information Systems,,,,
Hoe2005,['source_1.bib/0000002513'],rev_prescreen_excluded,The Journal of Strategic Information Systems,"R. Magalhaes, , Organizational Knowledge Systems - An Action-oriented Perspective on Organization and Information Systems (2004) Edward Elgar Publishing, Cheltenham, UK 272 pages, ISBN 1-84376-282-X (£65.00)",2005,14,1,87--89,,"Hoe, Siu Loon",10.1016/J.JSIS.2004.11.008,,,,,
HoefnagelOerlemansGoedee2014,['source_1.bib/0000002514'],rev_prescreen_excluded,The Journal of Strategic Information Systems,How anchoring and adjusting influence citizens' acceptance of video-mediated crime reporting - A narrative approach,2014,23,4,305--322,,"Hoefnagel, Ruud and Oerlemans, Leon A. G. and Goedee, John",10.1016/J.JSIS.2014.09.002,,,,,
HoehleAloysiusGoodarziEtAl2019,['source_1.bib/0000002515'],rev_prescreen_excluded,European Journal of Information Systems,A nomological network of customers' privacy perceptions - linking artifact design to shopping efficiency,2019,28,1,91--113,,"Hoehle, Hartmut and Aloysius, John A. and Goodarzi, Soheil and Venkatesh, Viswanath",10.1080/0960085X.2018.1496882,,,,,
HoehleVenkatesh2015,['source_1.bib/0000002516'],rev_prescreen_excluded,MIS Quarterly,Mobile Application Usability - Conceptualization and Instrument Development,2015,39,2,435--472,,"Hoehle, Hartmut and Venkatesh, Viswanath",10.25300/MISQ/2015/39.2.08,,,,,
HoehleZhangVenkatesh2015,['source_1.bib/0000002517'],rev_prescreen_excluded,European Journal of Information Systems,An espoused cultural perspective to understand continued intention to use mobile applications - a four-country study of mobile social media application usability,2015,24,3,337--359,,"Hoehle, Hartmut and Zhang, Xiaojun and Venkatesh, Viswanath",10.1057/EJIS.2014.43,,,,,
HoermannHlavkaSchermannEtAl2015,['source_1.bib/0000002518'],rev_prescreen_excluded,Journal of Information Technology,Determinants of vendor profitability in two contractual regimes - an empirical analysis of enterprise resource planning projects,2015,30,4,325--336,"In this paper, we investigate the effects of four determinants of vendor profitability in enterprise resource planning (ERP) outsourcing projects under two contractual regimes: fixed price (FP) contracts and time and material (TM) contracts. We hypothesize that effect sizes are larger under FP contracts than under TM contracts. From a transaction cost economics perspective, we hypothesize that project uncertainty and project size are negatively associated with vendor profitability. From a knowledge-based view of the firm perspective, we hypothesize that industry knowledge and client knowledge are positively associated with vendor profitability. We tested these hypotheses on a comprehensive archival data set comprising 33,908 projects from a major vendor in the ERP software market. Our results confirm and extend previous research. Our results support the existence of two contractual regimes: effect sizes on vendor profitability are indeed much larger in FP contracts than in TM contracts. Also in line with prior research, our results suggest negative effects of project uncertainty and project size in terms of project budget on vendor profitability and positive effects of industry knowledge on vendor profitability. Contrary to prior knowledge, we find that project size in terms of project duration is significantly positively associated with vendor profitability in FP contracts. Also contrary to what is known, we find a significant negative effect of client knowledge on vendor profitability in both contractual regimes.","Hoermann, Stefan and Hlavka, Tobias and Schermann, Michael and Krcmar, Helmut",10.1057/JIT.2014.13,,,,,
HoffmannLutzMeckel2014,['source_1.bib/0000002519'],rev_prescreen_excluded,Journal of Management Information Systems,Digital Natives or Digital Immigrants? The Impact of User Characteristics on Online Trust,2014,31,3,138--171,,"Hoffmann, Christian Pieter and Lutz, Christoph and Meckel, Miriam",10.1080/07421222.2014.995538,,,,,
Hofmeister2019,['source_2.bib/0000002520'],rev_prescreen_excluded,,Work through a gender lens: More work and more sources of meaningfulness,2019,,,302--326,"This chapter argues that the definition of work, and its meaningfulness potential, broaden when using a gender perspective. The historical legacy of gender differentiation in work results in blindness to activities that are “work” and to gender inequality within kinds of work. An inclusive definition of “work” would be activities or thoughts that affirm life and growth, imagine or create the future, or abate or delay death and decay. At least nineteen types of work are identified: formal paid work; informal paid work; crowdwork; unpaid on-call or overtime work; networking; volunteering; political advocacy; informal helping; caregiving; emotion work; kinkeeping work; housework; consumer work; archival work; hired work on the self; aesthetic work; self-branding; self-care; and slavery. A gender-sensitive definition of meaningful work would be activities that are consciously experienced as aligned with deeply held values, taking into consideration that values and gender norms that can influence values are socially constructed.","Hofmeister, H.",,The Oxford Handbook of Meaningful Work,,,,
HolemanBarrett2017,['source_1.bib/0000002521'],rev_prescreen_excluded,Journal of the Association for Information Systems,Insights from an ICT4D Initiative in Kenya's Immunization Program - Designing for the Emergence of Sociomaterial Practices,2017,18,12,900--930,,"Holeman, Isaac and Barrett, Michael",10.17705/1JAIS.00476,,,,,
HollandShawWestwoodEtAl2004,['source_1.bib/0000002522'],rev_prescreen_excluded,Journal of Information Technology,Marketing translation services internationally - exploiting IT to achieve a smart network,2004,19,4,254--260,"An organization operates within a network of relationships with economic partners. The translation services market provides rich examples of networks in practice that connect a diverse range of customers who require translation services to a global array of translators ranging from individual experts through to organized groups. This paper examines the marketing strategy of a global translation company, Thebigword. In the case of Thebigword, the network is constructed around shared information systems that encapsulate and define the nature of relationships with both business customers and thousands of individual translators worldwide. The marketing problem for Thebigword is that it must be able to sense and react to changes and requests from large business customers around the world, whether this is a change to their website, or a request for a new document translation. In the financial services market, the request for translation services may also be very time sensitive. The focus of the paper is on how Thebigword has used information systems to create a smart business network that defines marketing channels along the key dimensions of target market, business processes, IT architectures and systems, and network intelligence. A range of business examples is presented that illustrate how the marketing and information technology concepts fit together, including that of an international bank and an airline company. The case also provides technology examples of portal technology, web services and e-procurement.","Holland, Christopher P. and Shaw, Duncan R. and Westwood, John B. and Harris, Ian",10.1057/PALGRAVE.JIT.2000025,,,,,
Hollocks2001,['source_1.bib/0000002523'],rev_prescreen_excluded,European Journal of Information Systems,Handbook on Electronic Commerce,2001,10,1,69--69,,"Hollocks, Brian W.",10.1057/PALGRAVE.EJIS.3000386,,,,,
Hollocks2002,['source_1.bib/0000002524'],rev_prescreen_excluded,European Journal of Information Systems,Review - Qualitative Research in IS - Issues and Trends,2002,11,1,83--83,,"Hollocks, Brian W.",10.1057/PALGRAVE.EJIS.3000404,,,,,
Hollocks2006,['source_1.bib/0000002525'],rev_prescreen_excluded,European Journal of Information Systems,Electronic Brains - Stories from the Dawn of the Computer Age,2006,15,6,663--664,,"Hollocks, Brian W.",10.1057/PALGRAVE.EJIS.3000651,,,,,
HolmqvistPessi2006,['source_1.bib/0000002526'],rev_prescreen_excluded,European Journal of Information Systems,Agility through scenario development and continuous implementation - a global aftermarket logistics case,2006,15,2,146--158,,"Holmqvist, Magnus and Pessi, Kalevi",10.1057/PALGRAVE.EJIS.3000602,,,,,
HolmstromSawyer2011,['source_1.bib/0000002527'],rev_prescreen_excluded,European Journal of Information Systems,Requirements engineering blinders - exploring information systems developers' black-boxing of the emergent character of requirements,2011,20,1,34--47,,"Holmström, Jonny and Sawyer, Steven",10.1057/EJIS.2010.51,,,,,
HolsappleJoshi2000,['source_1.bib/0000002528'],rev_prescreen_excluded,The Journal of Strategic Information Systems,An investigation of factors that influence the management of knowledge in organizations,2000,9,2-3,235--261,,"Holsapple, Clyde W. and Joshi, K. D.",10.1016/S0963-8687(00)00046-9,,,,,
HolthausStock2017a,['source_2.bib/0000002529'],rev_prescreen_excluded,Developments in Marketing Science: Proceedings of the Academy of Marketing Science,Performance Implications of E-Lancers’ Precommitment Signals in Service Clouds: A Structured Abstract,2017,,,1479--1483,,"Holthaus, C. and Stock, R.M.",,,,,,
HoltzFradkin2020,['source_3.bib/0000002530'],rev_prescreen_excluded,NIM Marketing Intelligence Review,Tit for Tat? The Difficulty of Designing Two-Sided Reputation Systems,2020,12,2,34--39,"Abstract In a two-sided reputation system, it is in the interest of both buyers and sellers to be a good transaction partner. What sounds wonderful in theory is unfortunately not so easy to implement in reality. Reputation systems can have flaws due to factors such as reciprocity and retaliation, selective reviewing, and reputation inflation. These flaws cause the ratings collected on the platform to diverge from the actual experiences that marketplace participants are having. When reputation systems are not thoughtfully designed, it can be hard to distinguish between the “high quality” and “low quality” interactions. This makes it difficult to identify and remove bad actors and increases the chances of a “bad match”. Innovations in reputation system design, such as simultaneous reveal of information, review incentives, and greater reliance on private feedback, are making it easier to implement two-sided systems while avoiding the common pitfalls.","Holtz, David and Fradkin, Andrey",10.2478/NIMMIR-2020-0015,,,,,
HolzerKocherBendahanEtAl2020,['source_1.bib/0000002531'],rev_prescreen_excluded,European Journal of Information Systems,Gamifying knowledge sharing in humanitarian organisations - a design science journey,2020,29,2,153--171,,"Holzer, Adrian and Kocher, Bruno and Bendahan, Samuel and Vonèche Cardia, Isabelle and Mazuze, Jorge and Gillet, Denis",10.1080/0960085X.2020.1718009,,,,,
Hong2018a,['source_1.bib/0000002532'],rev_prescreen_excluded,Journal of Global Information Management,Building initial trust in an intermediary in B2C online marketplaces: The Korean evidence from Interpark.com,2018,26,2,27--47,"The author develops and test a consumer trust model for building first-time buyer's trust in an intermediary in Korean online marketplaces. Data was collected via a questionnaire survey using 218 respondents. Results from an empirical analysis indicate that while all the three factors of trustworthiness were found to be a predictor of overall initial trust in the intermediary, ‘integrity' turned out to have the strongest association with overall trust. The author's findings suggest that trustworthiness beliefs and trust are conceptually distinct from each other and that the former is a predictor of the latter. The article offers implications for both academics and practitioners of online marketplaces.","Hong, Ilyoo Barry",10.4018/JGIM.2018040102,,,,,
HongChanThongEtAl2014,['source_1.bib/0000002533'],rev_prescreen_excluded,Information Systems Research,A Framework and Guidelines for Context-Specific Theorizing in Information Systems Research,2014,25,1,111--136,"This paper discusses the value of context in theory development in information systems (IS) research. We examine how prior research has incorporated context in theorizing and develop a framework to classify existing approaches to contextualization. In addition, we expound on a decomposition approach to contextualization and put forth a set of guidelines for developing context-specific models. We illustrate the application of the guidelines by constructing and comparing various context-specific variations of the technology acceptance model (TAM)—i.e., the decomposed TAM that incorporates interaction effects between context-specific factors, the extended TAM with context-specific antecedents, and the integrated TAM that incorporates mediated moderation and moderated mediation effects of context-specific factors. We tested the models on 972 individuals in two technology usage contexts: a digital library and an agile Web portal. The results show that the decomposed TAM provides a better understanding of the contexts by revealing the direct and interaction effects of context-specific factors on behavioral intention that are not mediated by the TAM constructs of perceived usefulness and perceived ease of use. This work contributes to the ongoing discussion about the importance of context in theory development and provides guidance for context-specific theorizing in IS research.","Hong, Weiyin and Chan, Frank K. Y. and Thong, James Y. L. and Chasalow, Lewis C. and Dhillon, Gurpreet",10.1287/ISRE.2013.0501,,,,,
HongHessHardin2013,['source_1.bib/0000002534'],rev_prescreen_excluded,MIS Quarterly,When Filling the Wait Makes it Feel Longer - A Paradigm Shift Perspective for Managing Online Delay,2013,37,2,383--406,,"Hong, Weiyin and Hess, Traci J. and Hardin, Andrew M.",10.25300/MISQ/2013/37.2.04,,,,,
HongHuBurtch2018,['source_1.bib/0000002535'],rev_excluded,MIS Quarterly,"Embeddedness, Prosociality, and Social Influence - Evidence from Online Crowdfunding",2018,42,4,1211--1224,,"Hong, Yili and Hu, Yuheng and Burtch, Gordon",10.25300/MISQ/2018/14105,,,,,
HongHuangBurtchEtAl2016,['source_1.bib/0000002536'],rev_excluded,Journal of the Association for Information Systems,"Culture, Conformity, and Emotional Suppression in Online Reviews",2016,17,11,737--758,,"Hong, Yili and Huang, Ni and Burtch, Gordon and Li, Chunxiao",10.17705/1JAIS.00443,,,,,
HongPavlou2012,['source_1.bib/0000002537'],rev_synthesized,,An Empirical Investigation on Provider Pricing in Online Crowdsourcing Markets for IT Services,2012,,,1--16,,"Hong, Yili and Pavlou, Paul A.",,International Conference on Information Systems,,,,
HongPavlou2014,['source_1.bib/0000002538'],rev_prescreen_excluded,Information Systems Research,"Product Fit Uncertainty in Online Markets - Nature, Effects, and Antecedents",2014,25,2,328--344,"Product fit uncertainty (defined as the degree to which a consumer cannot assess whether a product's attributes match her preference) is proposed to be a major impediment to online markets with costly product returns and lack of consumer satisfaction. We conceptualize the nature of product fit uncertainty as an information problem and theorize its distinct effect on product returns and consumer satisfaction (versus product quality uncertainty), particularly for experience (versus search) goods without product familiarity. To reduce product fit uncertainty, we propose two Internet-enabled systems—website media (visualization systems) and online product forums (collaborative shopping systems)—that are hypothesized to attenuate the effect of product type (experience versus search goods) on product fit uncertainty. Hypotheses that link experience goods to product returns through the mediating role of product fit uncertainty are tested with analyses of a unique data set composed of secondary data matched with primary direct data from numerous consumers who had recently participated in buy-it-now auctions. The results show the distinction between product fit uncertainty and quality uncertainty as two distinct dimensions of product uncertainty and interestingly show that, relative to product quality uncertainty, product fit uncertainty has a significantly stronger effect on product returns. Notably, whereas product quality uncertainty is mainly driven by the experience attributes of a product, product fit uncertainty is mainly driven by both experience attributes and lack of product familiarity. The results also suggest that Internet-enabled systems are differentially used to reduce product (fit and quality) uncertainty. Notably, the use of online product forums is shown to moderate the effect of experience goods on product fit uncertainty, and website media are shown to attenuate the effect of experience goods on product quality uncertainty. The results are robust to econometric specifications and estimation methods. The paper concludes by stressing the importance of reducing the increasingly prevalent information problem of product fit uncertainty in online markets with the aid of Internet-enabled systems.","Hong, Yili and Pavlou, Paul A.",10.1287/ISRE.2014.0520,,,,,
HongPavlou2017,['source_1.bib/0000002539'],rev_synthesized,Information Systems Research,On Buyer Selection of Service Providers in Online Outsourcing Platforms for IT Services,2017,28,3,547--562,"The Internet has presumably created a level playing field that allows any service provider across the globe to compete for contracts on online outsourcing platforms for information technology (IT) services. In this paper, we empirically examine (a) how country (language, time zone, cultural) differences and the country’s IT development affect buyers’ selection of service providers in online outsourcing platforms; and (b) how the reputation of service providers moderates the proposed effects of country differences and the country’s IT development. We integrated a unique data set formed by a sample of 11,541 software development projects from an online outsourcing platform matched with archival sources on the language, time zone, culture, and IT development of countries. Since price is typically endogenous in any supply demand system, we used the exogenous variation of the normalized exchange rate of the currency among countries, as a “cost-shifter” type instrumental variable (IV) for econometric identification. Our panel data analyses results (both with and without IV) show that buyers are negatively affected by country differences in terms of language, time zone, and culture, and prefer service providers from countries with higher IT development. Notably, the reputation of service providers attenuates the negative effects of language and cultural (but not time zone) differences, while it substitutes the positive effect of the country’s IT development. We discuss the study’s theoretical and managerial implications for understanding the global dynamics of online outsourcing platforms and better designing these platforms. The online appendix is available at https://doi.org/10.1287/isre.2017.0709 .","Hong, Yili and Pavlou, Paul A.",10.1287/ISRE.2017.0709,,,,,
HongPavlouChen2013,['source_2.bib/0000002540'],rev_synthesized,,Quality-Adjusted Consumer surplus for Online Labor Markets with Asymmetric Information,2013,,,,"Traditional measures of consumer surplus (CS) have implicitly assumed that the quality expected is the same as the quality that is paid for ex ante. However, when product or service quality cannot be perfectly verified ex ante by consumers in markets with asymmetric information, and actual quality received may not necessarily equal quality expected, CS would not be precisely measured. In this paper, we propose a quality-adjusted measure of CS for IT outsourcing e-markets with asymmetric information. We first relax the assumption that consumers always receive the quality they expect ex ante. Second, we leverage expectationconfirmation theory to construct the utility function to derive the proposed quality-adjusted measure of CS. Measurement development is followed by an empirical study of the effects of different measures of CS. We found the quality-adjusted measure better predicts market outcomes, i.e., continuation, subsequent projects and payments.","Hong, Yili and Pavlou, Paul A. and Chen, Pei-Yu Sharon",,International Conference on Information Systems,,,,
HongPavlouShiEtAl2017,['source_1.bib/0000002541'],rev_excluded,MIS Quarterly,On the Role of Fairness and Social Distance in Designing Effective Social Referral Systems,2017,41,3,787--809,,"Hong, Yili and Pavlou, Paul A. and Shi, Nan and Wang, Kanliang",10.25300/MISQ/2017/41.3.06,,,,,
HongTam2006,['source_1.bib/0000002542'],rev_prescreen_excluded,Information Systems Research,Understanding the Adoption of Multipurpose Information Appliances - The Case of Mobile Data Services,2006,17,2,162--179,"We have come to a stage when information technology (IT) innovations have permeated every walk of life. Many new technologies can be used for many different purposes and in different contexts other than the workplace. The current study attempts to understand individual adoption of IT innovations that are used beyond work settings. We define a new class of IT innovations called multipurpose information appliances, which are personal, universally accessible, and multipurpose. The ubiquitous nature of these appliances has led to a constant permeability between the separate contexts of social life. An adoption model that reflects the unique characteristics and usage contexts of multipurpose information appliances was developed. The model consists of five sets of adoption factors and was tested using data collected on mobile data services adoption. Our findings show that the determinants of multipurpose information appliance adoption decisions are not only different from those in the workplace, but are also dependent on the nature of the target technology and its usage context. Theoretical and practical implications of the findings are discussed.","Hong, Se-Joon and Tam, Kar Yan",10.1287/ISRE.1060.0088,,,,,
HongThong2013,['source_1.bib/0000002543'],rev_prescreen_excluded,MIS Quarterly,Internet Privacy Concerns - An Integrated Conceptualization and Four Empirical Studies,2013,37,1,275--298,,"Hong, Weiyin and Thong, James Y. L.",10.25300/MISQ/2013/37.1.12,,,,,
HongThongChasalowEtAl2011,['source_1.bib/0000002544'],rev_prescreen_excluded,Journal of Management Information Systems,User Acceptance of Agile Information Systems - A Model and Empirical Test,2011,28,1,235--272,,"Hong, Weiyin and Thong, James Y. L. and Chasalow, Lewis C. and Dhillon, Gurpreet",10.2753/MIS0742-1222280108,,,,,
HongThongTam2004,['source_1.bib/0000002545'],rev_prescreen_excluded,Information Systems Research,Does Animation Attract Online Users' Attention? The Effects of Flash on Information Search Performance and Perceptions,2004,15,1,60--86,"The proliferation of information on the Internet poses a significant challenge on humans’ limited attentional resources. To attract online users’ attention, various kinds of animation are widely used on websites. Despite the ubiquitous use of animation, there is an inadequate understanding of its effect on attention. Focusing on flash animation, this study examines its effects on online users’ performance and perceptions in both task-relevant and task-irrelevant information search contexts by drawing on the visual search literature and two theories from cognitive psychology. In the task-relevant context, flash is applied on the search target; while in the task-irrelevant context, flash is applied on a nontarget item. The results of this study confirm that flash does attract users’ attention and facilitates quicker location of the flashed target item in tightly packed screen displays. However, there is no evidence that attracting attention increases recall of the flashed item, as is generally presumed in practice, and may even decrease the overall recall. One explanation is that when users have to use their limited attentional resources on suppressing the distraction of flash, they will have less mental resources to process information. Moreover, the results suggest that processing information about an item depends not only on the attention it attracts per se, but also on the attention that other items on the same screen attract. While flashing an item may not increase the recall of that item, it can reduce the recall of other items (especially the nontarget items) on the screen. Finally, flash has negative effects on users’ focused attention and attitude towards using the website. These results have implications for website interface design, online product promotion, online advertising, and multimedia training systems, among others.","Hong, Weiyin and Thong, James Y. L. and Tam, Kar Yan",10.1287/ISRE.1040.0017,,,,,
